time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.0;videos/cuts_test/50wtf9.mp4;walk;(636.24, 155.25);(643.91, 146.61);(634.32, 143.73);(609.39, 129.33);(605.55, 129.33);(615.14, 203.24);(566.23, 164.85);(651.58, 235.88);(540.34, 123.57);(703.37, 261.79);(557.6, 74.62);(555.68, 331.86);(535.54, 324.18);(540.34, 448.0);(579.66, 441.29);(501.97, 558.39);(586.37, 557.43)
0.04;videos/cuts_test/50wtf9.mp4;walk;(639.53, 157.58);(645.28, 147.98);(635.7, 144.14);(613.67, 129.73);(608.88, 128.77);(618.46, 208.47);(564.82, 160.46);(650.07, 240.15);(538.0, 107.65);(702.76, 269.91);(555.24, 56.76);(556.2, 329.44);(538.0, 322.72);(541.83, 446.58);(579.19, 444.66);(502.55, 558.91);(586.85, 557.95)
0.08;videos/cuts_test/50wtf9.mp4;walk;(641.71, 157.94);(647.46, 149.3);(639.79, 145.46);(620.62, 132.98);(612.95, 133.94);(621.58, 210.75);(566.93, 158.9);(654.18, 248.19);(539.12, 96.49);(703.08, 276.04);(553.5, 34.08);(517.07, 325.96);(540.08, 325.0);(540.08, 447.9);(577.47, 445.02);(500.77, 560.23);(585.14, 558.31)
0.13;videos/cuts_test/50wtf9.mp4;walk;(643.75, 160.04);(650.46, 155.23);(642.79, 147.55);(618.81, 135.05);(615.93, 136.01);(620.73, 212.91);(567.01, 158.12);(656.22, 255.2);(541.11, 87.95);(706.1, 285.0);(547.83, 25.47);(557.42, 327.29);(539.19, 325.37);(540.15, 445.52);(575.64, 444.56);(501.78, 559.9);(584.28, 558.94)
0.17;videos/cuts_test/50wtf9.mp4;walk;(647.29, 162.7);(652.08, 157.9);(644.42, 150.21);(619.51, 135.79);(617.6, 138.68);(621.43, 215.56);(569.7, 153.09);(660.7, 264.57);(543.84, 79.09);(706.68, 293.4);(548.63, 7.02);(509.36, 323.19);(540.97, 324.15);(540.01, 446.21);(574.49, 445.24);(502.65, 560.57);(583.11, 559.61)
0.21;videos/cuts_test/50wtf9.mp4;walk;(648.07, 165.2);(654.79, 157.52);(647.11, 147.92);(624.07, 134.49);(621.19, 135.45);(621.19, 218.94);(572.22, 151.76);(660.55, 267.89);(549.18, 73.06);(710.47, 300.52);(553.02, 12.6);(514.62, 323.55);(537.66, 321.63);(540.54, 446.39);(575.1, 446.39);(493.5, 565.4);(583.74, 560.6)
0.25;videos/cuts_test/50wtf9.mp4;walk;(651.88, 168.28);(657.63, 159.64);(649.01, 151.0);(626.02, 137.56);(625.06, 138.52);(625.06, 222.02);(573.34, 150.04);(661.46, 271.93);(553.22, 65.59);(708.4, 305.52);(565.67, 171.15);(512.99, 325.67);(534.06, 317.03);(538.85, 448.51);(573.34, 446.59);(501.5, 562.72);(582.91, 561.76)
0.29;videos/cuts_test/50wtf9.mp4;walk;(652.04, 165.89);(659.71, 159.16);(651.08, 152.44);(627.11, 137.08);(624.24, 140.92);(624.24, 221.59);(576.3, 152.44);(660.67, 268.64);(557.13, 66.01);(710.52, 307.06);(564.8, 165.89);(512.07, 323.38);(538.92, 321.46);(536.04, 452.07);(571.51, 445.34);(499.61, 563.47);(583.02, 561.54)
0.33;videos/cuts_test/50wtf9.mp4;walk;(652.62, 164.91);(660.3, 161.07);(651.66, 151.46);(628.62, 136.08);(625.74, 139.93);(625.74, 222.57);(578.7, 153.38);(661.26, 266.77);(560.46, 69.78);(714.06, 306.17);(566.22, 10.2);(513.42, 324.43);(538.38, 321.55);(536.46, 451.28);(572.94, 445.51);(499.97, 562.75);(582.54, 560.82)
0.38;videos/cuts_test/50wtf9.mp4;walk;(655.92, 164.12);(661.67, 160.28);(653.05, 150.66);(629.11, 136.25);(628.15, 138.17);(626.24, 217.95);(578.36, 152.59);(664.54, 264.08);(560.16, 70.89);(710.5, 295.8);(566.87, 9.37);(556.33, 327.52);(539.1, 324.64);(538.14, 450.55);(574.53, 447.67);(501.75, 560.12);(583.15, 558.2)
