time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.0;videos\cuts_test\50wtf1.mp4;walk;(649.69, 104.94);(659.25, 96.29);(639.17, 96.29);(673.6, 106.86);(624.82, 107.82);(702.29, 176.05);(600.91, 177.98);(716.64, 255.82);(586.56, 256.78);(708.03, 323.09);(589.43, 325.01);(682.2, 328.86);(619.08, 329.82);(681.25, 448.02);(623.86, 448.02);(677.42, 558.54);(629.6, 558.54)
0.04;videos\cuts_test\50wtf1.mp4;walk;(649.77, 104.88);(659.35, 96.24);(639.23, 96.24);(673.73, 106.81);(624.86, 107.77);(700.56, 175.98);(600.9, 177.9);(715.89, 254.76);(586.53, 257.65);(708.22, 322.98);(589.41, 324.9);(682.35, 328.74);(619.11, 328.74);(681.39, 447.88);(623.9, 447.88);(676.6, 558.36);(629.65, 558.36)
0.08;videos\cuts_test\50wtf1.mp4;walk;(649.65, 104.91);(659.21, 96.26);(639.14, 96.26);(673.54, 106.83);(624.81, 107.79);(702.2, 176.02);(600.92, 177.95);(716.54, 255.79);(586.59, 256.75);(707.94, 324.02);(589.46, 324.98);(682.14, 328.82);(619.08, 329.78);(681.18, 447.98);(623.86, 447.98);(677.36, 558.5);(629.59, 558.5)
0.13;videos\cuts_test\50wtf1.mp4;walk;(649.71, 105.26);(659.26, 96.62);(639.21, 96.62);(673.59, 107.18);(624.88, 108.14);(701.28, 176.29);(600.05, 178.21);(716.57, 255.01);(586.68, 256.93);(707.97, 324.12);(589.55, 325.08);(682.18, 328.92);(619.15, 329.88);(681.23, 447.96);(622.97, 447.96);(677.41, 558.35);(629.66, 559.31)
0.17;videos\cuts_test\50wtf1.mp4;walk;(649.7, 105.11);(659.27, 96.47);(639.18, 96.47);(674.57, 107.03);(624.84, 107.99);(700.39, 176.15);(599.97, 178.07);(716.64, 254.87);(586.59, 257.75);(708.04, 323.03);(589.46, 324.95);(682.22, 328.79);(619.1, 329.75);(681.26, 448.8);(622.93, 447.84);(677.44, 558.24);(629.62, 559.2)
0.21;videos\cuts_test\50wtf1.mp4;walk;(650.13, 104.93);(658.72, 96.29);(638.67, 96.29);(674.0, 106.86);(625.3, 107.82);(700.74, 176.01);(600.47, 177.93);(716.02, 254.77);(587.1, 256.69);(708.38, 323.93);(589.97, 324.89);(682.6, 328.73);(618.61, 329.69);(681.64, 448.79);(623.39, 447.83);(676.87, 558.29);(629.12, 559.25)
0.25;videos\cuts_test\50wtf1.mp4;walk;(649.74, 104.85);(659.33, 96.2);(639.2, 96.2);(674.67, 106.77);(625.78, 107.73);(700.55, 175.98);(599.9, 177.9);(714.93, 254.79);(586.47, 258.64);(708.22, 323.99);(590.31, 325.92);(682.33, 329.76);(618.11, 329.76);(681.38, 448.95);(622.9, 447.98);(677.54, 558.52);(628.65, 558.52)
0.29;videos\cuts_test\50wtf1.mp4;walk;(649.59, 104.8);(659.15, 96.15);(640.02, 96.15);(674.46, 106.72);(625.67, 107.68);(701.24, 175.89);(599.85, 177.82);(715.59, 255.64);(586.45, 258.52);(707.94, 323.85);(590.28, 325.78);(682.11, 329.62);(618.02, 329.62);(681.15, 448.76);(622.8, 447.8);(678.28, 558.28);(629.5, 559.25)
0.33;videos\cuts_test\50wtf1.mp4;walk;(649.58, 104.35);(659.15, 95.71);(640.01, 95.71);(674.46, 106.27);(625.66, 107.23);(701.25, 176.37);(599.83, 178.29);(715.61, 255.11);(586.43, 258.95);(706.99, 325.2);(590.26, 326.16);(682.12, 329.04);(618.01, 330.01);(681.16, 449.07);(622.79, 448.11);(678.29, 558.54);(629.49, 558.54)
0.38;videos\cuts_test\50wtf1.mp4;walk;(649.44, 104.35);(659.01, 95.71);(639.86, 95.71);(674.33, 106.27);(625.5, 107.23);(701.14, 176.38);(599.65, 177.34);(715.51, 256.1);(586.24, 258.98);(706.89, 325.25);(590.07, 326.21);(681.99, 330.05);(617.84, 330.05);(681.04, 449.14);(622.63, 448.18);(678.16, 558.63);(629.33, 558.63)
0.42;videos\cuts_test\50wtf1.mp4;walk;(649.7, 103.92);(659.26, 95.28);(639.19, 95.28);(674.55, 105.85);(624.85, 106.81);(700.36, 175.97);(600.0, 177.89);(714.7, 255.7);(585.66, 259.54);(707.05, 324.86);(589.48, 325.82);(682.2, 329.66);(618.16, 330.62);(681.24, 448.77);(622.94, 448.77);(677.42, 558.28);(628.67, 559.24)
0.46;videos\cuts_test\50wtf1.mp4;walk;(649.63, 103.52);(659.2, 94.89);(639.1, 94.89);(674.51, 105.44);(624.75, 106.4);(699.39, 175.5);(599.87, 177.42);(714.7, 256.1);(585.52, 259.94);(707.04, 325.2);(589.34, 326.16);(682.16, 330.0);(618.05, 332.87);(681.21, 448.99);(622.84, 448.99);(678.34, 558.39);(629.53, 559.34)
0.5;videos\cuts_test\50wtf1.mp4;walk;(649.24, 103.38);(658.8, 94.74);(638.73, 94.74);(675.04, 105.3);(624.4, 106.26);(699.87, 175.36);(599.57, 177.28);(714.2, 255.97);(585.24, 259.81);(707.52, 325.07);(589.06, 326.03);(681.72, 328.91);(617.72, 330.83);(680.77, 448.87);(622.49, 448.87);(677.9, 558.28);(629.18, 559.24)
0.54;videos\cuts_test\50wtf1.mp4;walk;(649.36, 103.27);(658.96, 94.62);(639.76, 94.62);(674.32, 105.19);(624.4, 106.16);(700.23, 175.36);(599.44, 177.28);(714.63, 256.1);(585.04, 258.99);(706.95, 325.31);(588.88, 326.27);(681.03, 330.12);(617.68, 331.08);(681.03, 449.3);(622.48, 448.34);(678.15, 558.88);(629.2, 559.84)
0.58;videos\cuts_test\50wtf1.mp4;walk;(648.31, 103.55);(657.91, 94.92);(638.71, 93.96);(673.27, 105.47);(623.35, 105.47);(699.19, 175.52);(599.35, 177.44);(714.55, 257.08);(584.95, 259.0);(706.87, 325.2);(588.79, 326.16);(680.95, 330.0);(617.59, 332.88);(680.95, 448.98);(622.39, 448.98);(678.07, 559.33);(629.11, 559.33)
0.63;videos\cuts_test\50wtf1.mp4;walk;(648.38, 104.09);(657.94, 94.49);(638.81, 94.49);(673.25, 105.05);(622.54, 105.05);(700.04, 176.11);(598.62, 177.07);(715.35, 258.69);(584.27, 259.65);(706.74, 325.91);(589.05, 326.87);(680.91, 329.75);(617.76, 330.71);(680.91, 448.82);(622.54, 448.82);(678.04, 559.25);(629.24, 559.25)
0.67;videos\cuts_test\50wtf1.mp4;walk;(647.66, 103.66);(657.24, 94.06);(638.07, 94.06);(672.58, 104.62);(622.73, 105.58);(700.39, 175.63);(597.8, 177.55);(714.77, 258.15);(584.38, 259.11);(706.14, 325.31);(589.17, 326.27);(681.21, 329.15);(617.93, 331.07);(680.25, 449.1);(621.77, 448.14);(677.38, 558.48);(629.44, 559.44)
0.71;videos\cuts_test\50wtf1.mp4;walk;(647.06, 103.97);(656.65, 95.33);(637.47, 95.33);(672.0, 104.93);(622.12, 105.89);(697.91, 175.97);(597.17, 177.89);(714.22, 257.58);(583.74, 259.5);(706.54, 325.74);(589.5, 326.7);(681.6, 329.58);(618.28, 331.5);(679.68, 448.63);(623.08, 448.63);(678.72, 559.04);(629.79, 560.0)
0.75;videos\cuts_test\50wtf1.mp4;walk;(646.81, 103.88);(656.37, 95.23);(636.31, 95.23);(670.69, 105.8);(621.02, 105.8);(697.44, 175.88);(597.15, 177.8);(713.67, 256.53);(583.77, 259.41);(706.03, 325.65);(588.55, 327.57);(681.2, 330.45);(617.2, 330.45);(680.24, 449.5);(623.89, 450.46);(679.29, 559.91);(630.58, 560.87)
0.79;videos\cuts_test\50wtf1.mp4;walk;(645.08, 104.42);(654.64, 95.78);(635.52, 95.78);(669.94, 105.38);(620.23, 107.3);(695.75, 176.44);(596.33, 178.36);(712.95, 256.14);(582.95, 260.94);(705.31, 326.24);(589.64, 328.16);(680.45, 330.08);(617.36, 330.08);(680.45, 450.11);(623.1, 450.11);(678.54, 559.57);(631.7, 560.54)
0.83;videos\cuts_test\50wtf1.mp4;walk;(644.19, 104.91);(653.77, 96.27);(633.66, 96.27);(669.09, 106.83);(619.3, 107.79);(694.94, 177.84);(594.41, 178.8);(712.17, 256.52);(581.96, 261.32);(706.43, 326.57);(589.62, 328.48);(680.58, 329.44);(616.43, 329.44);(680.58, 449.39);(624.09, 450.35);(679.62, 559.74);(630.79, 559.74)
0.88;videos\cuts_test\50wtf1.mp4;walk;(642.79, 105.72);(653.32, 97.08);(633.22, 97.08);(667.67, 108.61);(617.91, 110.53);(694.47, 178.71);(592.07, 179.67);(709.78, 255.54);(580.58, 262.26);(705.96, 326.6);(589.2, 329.48);(680.12, 329.48);(617.91, 330.44);(682.03, 449.53);(624.61, 450.49);(680.12, 556.12);(632.26, 559.96)
0.92;videos\cuts_test\50wtf1.mp4;walk;(641.24, 108.97);(650.81, 99.37);(630.72, 99.37);(666.12, 108.97);(615.41, 109.93);(691.95, 178.08);(590.53, 180.0);(709.17, 256.78);(579.05, 262.54);(706.3, 326.85);(588.62, 329.73);(681.43, 328.77);(618.28, 330.69);(682.38, 449.71);(625.93, 449.71);(680.47, 555.3);(631.68, 559.14)
0.96;videos\cuts_test\50wtf1.mp4;walk;(639.03, 110.55);(648.59, 100.96);(629.46, 100.0);(662.94, 113.43);(613.19, 109.59);(689.73, 180.61);(588.32, 182.52);(707.91, 258.33);(576.83, 263.13);(706.0, 327.43);(588.32, 331.26);(681.12, 330.3);(619.89, 332.22);(683.04, 450.25);(626.59, 450.25);(681.12, 554.85);(633.28, 559.65)
1.0;videos\cuts_test\50wtf1.mp4;fall;(636.29, 111.06);(646.85, 103.38);(626.69, 101.46);(659.32, 116.82);(610.38, 112.98);(685.23, 182.13);(585.43, 185.01);(706.35, 258.96);(574.87, 265.68);(707.31, 323.3);(587.35, 330.99);(680.44, 330.99);(619.02, 332.91);(685.23, 449.11);(627.65, 450.07);(682.35, 553.79);(634.37, 558.59)
1.04;videos\cuts_test\50wtf1.mp4;fall;(632.96, 118.51);(643.5, 108.91);(623.39, 107.95);(655.94, 118.51);(606.15, 114.67);(680.84, 184.72);(581.25, 188.56);(703.82, 259.57);(572.64, 267.25);(707.65, 323.87);(586.04, 333.46);(679.88, 331.54);(618.6, 338.26);(689.46, 449.58);(629.13, 450.54);(683.71, 558.02);(635.83, 557.06)
