time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.0;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(670.0, 180.0);(620.0, 182.0);(578.0, 244.0);(606.0, 286.0);(716.0, 182.0);(766.0, 238.0);(726.0, 288.0);(640.0, 318.0);(638.0, 434.0);(642.0, 532.0);(696.0, 324.0);(702.0, 436.0);(700.0, 536.0);(636.0, 112.0);(648.0, 112.0);(0, 0);(680.0, 120.0)
0.04;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(670.0, 180.0);(622.0, 182.0);(578.0, 244.0);(606.0, 286.0);(716.0, 182.0);(766.0, 238.0);(726.0, 288.0);(640.0, 318.0);(638.0, 434.0);(642.0, 532.0);(696.0, 324.0);(700.0, 436.0);(700.0, 536.0);(638.0, 112.0);(648.0, 112.0);(0, 0);(680.0, 120.0)
0.08;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(670.0, 180.0);(622.0, 182.0);(578.0, 244.0);(606.0, 286.0);(716.0, 182.0);(766.0, 238.0);(728.0, 288.0);(640.0, 318.0);(638.0, 434.0);(642.0, 532.0);(696.0, 324.0);(702.0, 436.0);(700.0, 536.0);(638.0, 112.0);(650.0, 112.0);(0, 0);(680.0, 120.0)
0.13;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(670.0, 180.0);(622.0, 182.0);(578.0, 244.0);(606.0, 286.0);(718.0, 182.0);(766.0, 238.0);(728.0, 288.0);(640.0, 318.0);(638.0, 434.0);(642.0, 532.0);(696.0, 322.0);(702.0, 436.0);(700.0, 536.0);(638.0, 112.0);(650.0, 112.0);(0, 0);(682.0, 120.0)
0.17;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(670.0, 180.0);(622.0, 182.0);(578.0, 244.0);(606.0, 286.0);(718.0, 182.0);(766.0, 238.0);(728.0, 288.0);(640.0, 318.0);(638.0, 434.0);(640.0, 532.0);(698.0, 324.0);(702.0, 436.0);(700.0, 536.0);(638.0, 110.0);(650.0, 112.0);(0, 0);(682.0, 120.0)
0.21;videos/cuts_test/50wtf33.mp4;walk;(638.0, 120.0);(670.0, 180.0);(622.0, 182.0);(578.0, 244.0);(608.0, 286.0);(718.0, 182.0);(766.0, 238.0);(728.0, 288.0);(638.0, 320.0);(636.0, 434.0);(640.0, 534.0);(698.0, 324.0);(702.0, 438.0);(700.0, 536.0);(638.0, 110.0);(650.0, 112.0);(0, 0);(682.0, 120.0)
0.25;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(670.0, 180.0);(622.0, 182.0);(578.0, 244.0);(608.0, 286.0);(718.0, 182.0);(766.0, 238.0);(728.0, 288.0);(640.0, 324.0);(636.0, 436.0);(638.0, 532.0);(698.0, 324.0);(702.0, 438.0);(700.0, 536.0);(638.0, 112.0);(650.0, 112.0);(0, 0);(682.0, 120.0)
0.29;videos/cuts_test/50wtf33.mp4;walk;(640.0, 122.0);(670.0, 180.0);(622.0, 182.0);(578.0, 244.0);(608.0, 286.0);(718.0, 182.0);(766.0, 238.0);(728.0, 288.0);(640.0, 324.0);(636.0, 434.0);(638.0, 534.0);(698.0, 324.0);(702.0, 438.0);(700.0, 536.0);(638.0, 112.0);(650.0, 112.0);(0, 0);(684.0, 120.0)
0.33;videos/cuts_test/50wtf33.mp4;walk;(640.0, 120.0);(672.0, 180.0);(622.0, 182.0);(578.0, 244.0);(608.0, 286.0);(718.0, 182.0);(766.0, 238.0);(728.0, 288.0);(640.0, 326.0);(636.0, 432.0);(638.0, 534.0);(698.0, 326.0);(702.0, 438.0);(700.0, 536.0);(638.0, 112.0);(652.0, 112.0);(0, 0);(684.0, 120.0)
0.38;videos/cuts_test/50wtf33.mp4;walk;(640.0, 120.0);(672.0, 182.0);(622.0, 182.0);(578.0, 244.0);(608.0, 286.0);(718.0, 182.0);(766.0, 238.0);(728.0, 288.0);(640.0, 326.0);(636.0, 434.0);(638.0, 534.0);(698.0, 326.0);(702.0, 438.0);(700.0, 536.0);(640.0, 110.0);(652.0, 112.0);(0, 0);(684.0, 120.0)
0.42;videos/cuts_test/50wtf33.mp4;walk;(640.0, 122.0);(672.0, 182.0);(622.0, 184.0);(580.0, 244.0);(608.0, 286.0);(718.0, 184.0);(766.0, 240.0);(728.0, 288.0);(642.0, 326.0);(636.0, 434.0);(638.0, 532.0);(698.0, 324.0);(702.0, 438.0);(700.0, 538.0);(638.0, 112.0);(652.0, 114.0);(0, 0);(684.0, 120.0)
0.46;videos/cuts_test/50wtf33.mp4;walk;(640.0, 122.0);(670.0, 182.0);(622.0, 184.0);(580.0, 244.0);(608.0, 288.0);(718.0, 184.0);(766.0, 240.0);(726.0, 290.0);(640.0, 326.0);(636.0, 432.0);(640.0, 534.0);(698.0, 324.0);(702.0, 438.0);(700.0, 538.0);(638.0, 112.0);(652.0, 114.0);(0, 0);(684.0, 120.0)
0.5;videos/cuts_test/50wtf33.mp4;walk;(640.0, 124.0);(670.0, 182.0);(622.0, 184.0);(580.0, 244.0);(608.0, 288.0);(718.0, 184.0);(766.0, 240.0);(726.0, 290.0);(640.0, 326.0);(636.0, 432.0);(640.0, 534.0);(698.0, 326.0);(702.0, 436.0);(700.0, 536.0);(638.0, 112.0);(652.0, 114.0);(0, 0);(684.0, 122.0)
0.54;videos/cuts_test/50wtf33.mp4;walk;(640.0, 124.0);(672.0, 182.0);(622.0, 184.0);(580.0, 244.0);(608.0, 288.0);(720.0, 184.0);(766.0, 240.0);(726.0, 290.0);(640.0, 326.0);(636.0, 436.0);(638.0, 534.0);(698.0, 326.0);(702.0, 436.0);(700.0, 536.0);(638.0, 114.0);(650.0, 114.0);(0, 0);(684.0, 122.0)
0.58;videos/cuts_test/50wtf33.mp4;walk;(640.0, 124.0);(672.0, 182.0);(622.0, 184.0);(580.0, 246.0);(608.0, 288.0);(720.0, 184.0);(766.0, 240.0);(726.0, 290.0);(642.0, 326.0);(636.0, 440.0);(638.0, 534.0);(698.0, 324.0);(702.0, 436.0);(700.0, 538.0);(638.0, 114.0);(652.0, 114.0);(0, 0);(684.0, 122.0)
0.63;videos/cuts_test/50wtf33.mp4;walk;(640.0, 124.0);(672.0, 182.0);(622.0, 184.0);(580.0, 246.0);(608.0, 288.0);(720.0, 184.0);(766.0, 240.0);(726.0, 290.0);(642.0, 326.0);(636.0, 440.0);(638.0, 536.0);(698.0, 326.0);(702.0, 436.0);(700.0, 538.0);(638.0, 112.0);(652.0, 114.0);(0, 0);(684.0, 122.0)
0.67;videos/cuts_test/50wtf33.mp4;walk;(640.0, 122.0);(670.0, 182.0);(622.0, 184.0);(580.0, 246.0);(608.0, 288.0);(718.0, 184.0);(766.0, 240.0);(726.0, 290.0);(642.0, 326.0);(636.0, 440.0);(638.0, 536.0);(698.0, 326.0);(702.0, 434.0);(700.0, 538.0);(638.0, 112.0);(650.0, 114.0);(0, 0);(684.0, 122.0)
0.71;videos/cuts_test/50wtf33.mp4;walk;(640.0, 122.0);(672.0, 182.0);(622.0, 184.0);(580.0, 246.0);(608.0, 288.0);(718.0, 184.0);(766.0, 240.0);(726.0, 288.0);(642.0, 324.0);(636.0, 440.0);(640.0, 536.0);(698.0, 324.0);(704.0, 434.0);(700.0, 538.0);(638.0, 112.0);(650.0, 114.0);(0, 0);(684.0, 122.0)
0.75;videos/cuts_test/50wtf33.mp4;walk;(638.0, 124.0);(670.0, 182.0);(622.0, 184.0);(578.0, 246.0);(608.0, 288.0);(718.0, 184.0);(766.0, 238.0);(726.0, 288.0);(642.0, 326.0);(636.0, 436.0);(640.0, 534.0);(698.0, 326.0);(702.0, 434.0);(700.0, 538.0);(638.0, 114.0);(650.0, 114.0);(0, 0);(682.0, 122.0)
0.79;videos/cuts_test/50wtf33.mp4;walk;(638.0, 124.0);(670.0, 182.0);(622.0, 184.0);(578.0, 246.0);(608.0, 290.0);(718.0, 184.0);(766.0, 238.0);(726.0, 288.0);(642.0, 326.0);(638.0, 436.0);(642.0, 534.0);(698.0, 324.0);(702.0, 436.0);(700.0, 538.0);(638.0, 114.0);(650.0, 114.0);(0, 0);(682.0, 122.0)
0.83;videos/cuts_test/50wtf33.mp4;walk;(638.0, 124.0);(668.0, 182.0);(620.0, 184.0);(578.0, 248.0);(608.0, 290.0);(718.0, 184.0);(764.0, 238.0);(726.0, 288.0);(644.0, 326.0);(638.0, 438.0);(642.0, 534.0);(698.0, 326.0);(702.0, 434.0);(702.0, 538.0);(638.0, 114.0);(650.0, 114.0);(0, 0);(682.0, 122.0)
0.88;videos/cuts_test/50wtf33.mp4;walk;(638.0, 124.0);(668.0, 182.0);(620.0, 186.0);(578.0, 248.0);(608.0, 290.0);(716.0, 184.0);(764.0, 240.0);(726.0, 288.0);(644.0, 326.0);(638.0, 432.0);(640.0, 534.0);(700.0, 326.0);(702.0, 434.0);(700.0, 538.0);(638.0, 114.0);(648.0, 114.0);(0, 0);(682.0, 122.0)
0.92;videos/cuts_test/50wtf33.mp4;walk;(638.0, 124.0);(668.0, 182.0);(620.0, 186.0);(578.0, 248.0);(608.0, 290.0);(716.0, 184.0);(764.0, 240.0);(728.0, 288.0);(644.0, 326.0);(638.0, 436.0);(640.0, 534.0);(698.0, 326.0);(704.0, 436.0);(700.0, 538.0);(638.0, 114.0);(648.0, 114.0);(0, 0);(680.0, 122.0)
0.96;videos/cuts_test/50wtf33.mp4;walk;(638.0, 124.0);(668.0, 182.0);(620.0, 184.0);(576.0, 246.0);(608.0, 290.0);(716.0, 184.0);(762.0, 240.0);(728.0, 290.0);(642.0, 324.0);(640.0, 436.0);(642.0, 534.0);(698.0, 324.0);(702.0, 434.0);(702.0, 538.0);(638.0, 114.0);(648.0, 114.0);(0, 0);(680.0, 122.0)
1.0;videos/cuts_test/50wtf33.mp4;walk;(638.0, 124.0);(668.0, 182.0);(618.0, 184.0);(574.0, 246.0);(608.0, 292.0);(716.0, 184.0);(762.0, 240.0);(726.0, 290.0);(642.0, 324.0);(640.0, 438.0);(642.0, 534.0);(698.0, 324.0);(702.0, 434.0);(700.0, 538.0);(638.0, 114.0);(648.0, 114.0);(0, 0);(680.0, 122.0)
1.04;videos/cuts_test/50wtf33.mp4;walk;(638.0, 124.0);(668.0, 182.0);(618.0, 184.0);(574.0, 246.0);(610.0, 292.0);(716.0, 184.0);(762.0, 242.0);(726.0, 290.0);(644.0, 322.0);(638.0, 438.0);(642.0, 534.0);(700.0, 322.0);(702.0, 434.0);(700.0, 538.0);(636.0, 114.0);(648.0, 114.0);(0, 0);(680.0, 120.0)
1.08;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(668.0, 182.0);(618.0, 184.0);(574.0, 244.0);(610.0, 290.0);(716.0, 184.0);(760.0, 240.0);(728.0, 290.0);(644.0, 320.0);(640.0, 434.0);(640.0, 534.0);(700.0, 322.0);(704.0, 436.0);(700.0, 538.0);(636.0, 114.0);(648.0, 114.0);(0, 0);(680.0, 120.0)
1.13;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(668.0, 182.0);(618.0, 184.0);(574.0, 246.0);(610.0, 290.0);(716.0, 184.0);(760.0, 240.0);(728.0, 288.0);(646.0, 322.0);(640.0, 436.0);(640.0, 534.0);(700.0, 324.0);(704.0, 438.0);(700.0, 538.0);(636.0, 114.0);(648.0, 114.0);(0, 0);(680.0, 120.0)
1.17;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(668.0, 184.0);(618.0, 184.0);(572.0, 246.0);(608.0, 290.0);(716.0, 186.0);(760.0, 240.0);(728.0, 288.0);(644.0, 322.0);(640.0, 436.0);(640.0, 534.0);(700.0, 324.0);(704.0, 434.0);(700.0, 538.0);(636.0, 112.0);(648.0, 114.0);(0, 0);(680.0, 120.0)
1.21;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(668.0, 182.0);(616.0, 184.0);(570.0, 246.0);(606.0, 290.0);(716.0, 186.0);(758.0, 242.0);(726.0, 290.0);(642.0, 320.0);(640.0, 438.0);(642.0, 534.0);(700.0, 324.0);(704.0, 434.0);(700.0, 538.0);(636.0, 112.0);(648.0, 114.0);(0, 0);(680.0, 122.0)
1.25;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(668.0, 182.0);(616.0, 184.0);(570.0, 246.0);(608.0, 290.0);(714.0, 186.0);(758.0, 242.0);(724.0, 290.0);(644.0, 320.0);(640.0, 440.0);(642.0, 534.0);(698.0, 322.0);(704.0, 432.0);(700.0, 538.0);(636.0, 112.0);(650.0, 112.0);(0, 0);(680.0, 122.0)
